"Module","Feature","Test Case ID","Scenario Type","Preconditions","Steps","Expected Result"
"Invoice & GST","Financial precision: rounding at 2 decimals across many items","INV-005","Edge case financial precision","Create order with many items causing repeating decimals in GST (e.g., subtotals with paise fractions)","1. Place order with 50 line items 2. Generate invoice 3. Sum line GST","Invoice totals match stored order gstAmount within 0.01 tolerance; rounding is consistent; no negative totals"
"Invoice & GST","Race: concurrent invoice generation requests","INV-006","Concurrency","Paid order with no invoice yet; two clients request invoice simultaneously","1. Send two GET /api/orders/:id/invoice concurrently","Both return HTTP 200; same invoice number; InvoiceCounter increments only once; no duplicate invoice stored"
"Invoice & GST","Crash mid-invoice generation","INV-007","Crash recovery","Paid order; invoice generation uses transaction; force crash after InvoiceCounter increment but before PDF stored","1. Trigger invoice 2. Crash process mid-way 3. Retry invoice request","System returns consistent invoice (either regenerated with same number or safely recovers); no skipped/duplicate invoice numbers beyond defined policy; DB not corrupted"
"Invoice & GST","Corruption: order gstBreakdown missing fields","INV-008","Data corruption","Manually remove gstBreakdown from Order doc","1. Request invoice","HTTP 500/400 with clear error; no partial invoice persisted; service does not write corrupted invoice"
"Invoice & GST","Edge: extremely large order totals","INV-009","Edge case financial precision","Create order with grandTotal near numeric limits for app (e.g., 1e9)","1. Place order 2. Generate invoice","No overflow; amounts rendered correctly; PDF generation succeeds or fails gracefully with HTTP 400/500; DB remains consistent"

"Security / OTP / Mobile Verify","OTP replay: reuse same OTP after success","SEC-004","Replay attack","OTP verified once for an order","1. Verify OTP successfully 2. Attempt verify again with same OTP 3. Attempt complete delivery","Second verify returns HTTP 400/409; completion only allowed once; no duplicate completion events"
"Security / OTP / Mobile Verify","OTP brute force distributed across sessions","SEC-005","Distributed failure simulation","OTP endpoint exists; attacker uses multiple tokens/IPs","1. Send 100 wrong OTP attempts from multiple sessions","Rate limiting/lockout triggers (HTTP 429/403); no OTP acceptance; audit logs captured if enabled"
"Security / OTP / Mobile Verify","OTP race: two completions after one OTP verify","SEC-006","Race condition","Delivery partner has verified OTP; two clients call complete simultaneously","1. Send two POST /api/delivery/orders/:id/complete concurrently","Exactly one succeeds (HTTP 200) and other fails (HTTP 409/400); order status remains DELIVERED once; no duplicate ledger/collection"
"Security / OTP / Mobile Verify","Tamper: OTP verify for order not assigned","SEC-007","Authorization","Delivery partner not assigned to order","1. POST verify-otp for that order","HTTP 403; no OTP state persisted"
"Security / OTP / Mobile Verify","Input fuzz: very long OTP string","SEC-008","Security","None","1. POST verify-otp with 10k-char string","HTTP 400; request handled without 500; no log injection"

"Redis-backed Services","Split-brain Redis: ops role flaps","RED-005","Distributed failure simulation","Two Redis nodes return different ops role values over time","1. Alternate ops:role key value OPS_VIEWER/OPS_ADMIN 2. Attempt mutation requests","Mutations only succeed when OPS_ADMIN returned; no cache grants extra permissions beyond current read"
"Redis-backed Services","Redis latency spike impacts auth blacklist","RED-006","Distributed failure simulation","Redis responds slowly/timeouts","1. Call protected API repeatedly during Redis timeouts","Auth still succeeds/fails deterministically; no request pileup; no 500 due to Redis"
"Redis-backed Services","Kill-switch consistency under concurrent writes","RED-007","Concurrency","Two admins toggling kill-switch concurrently","1. Admin A set mode A 2. Admin B set mode B concurrently 3. Read mode","Final mode equals last successful write; reads always return one valid enum; no partial values"
"Redis-backed Services","Projection store corruption handling","RED-008","Data corruption","Write invalid JSON into projection key","1. Call GET /api/orders/:id/tracking","Service returns OFFLINE or safe error; no 500 stacktrace leakage"

"Payment Processing","Webhook replay: same eventId with modified payload","PAY-008","Replay attack","Webhook inbox dedupe enabled","1. Send webhook with eventId X valid payload 2. Replay eventId X with different amount/status","Second request ignored or rejected; ledger not duplicated; PaymentIntent/Order not altered by replay"
"Payment Processing","Out-of-order webhooks: CAPTURE then FAIL","PAY-009","Race condition","Payment gateway sends conflicting events","1. Send CAPTURE webhook 2. Then send FAIL webhook","PaymentIntent remains CAPTURED; FAIL rejected due to state machine; ledger not appended with FAIL after CAPTURE"
"Payment Processing","Out-of-order webhooks: FAIL then CAPTURE","PAY-010","Race condition","Gateway sends FAIL first then CAPTURE","1. Send FAIL webhook 2. Then CAPTURE webhook","Either CAPTURE rejected after terminal FAILED or system reconciles via internal recovery policy; no double finalization; ledger consistent"
"Payment Processing","Duplicate capture across two payment intents same order","PAY-011","Data integrity","Two PaymentIntents exist for same order (created via retry)","1. Capture intent A 2. Capture intent B","Order marked paid once; exactly one CAPTURE ledger applied to order total; second capture rejected/flagged; refunds/recovery required explicitly"
"Payment Processing","Precision: amount in paise vs rupees mismatch","PAY-012","Edge case financial precision","Gateway uses paise; internal uses rupees","1. Create intent amount 100.01 INR 2. Capture webhook amount in paise 10001 3. Finalize","Stored amounts match within 0.01; no rounding loss; ledger amount equals order totalAmount"
"Payment Processing","Idempotency stress: 100x webhook retries","PAY-013","Idempotency stress","Have one valid webhook event","1. Replay same webhook 100 times concurrently","All return HTTP 200/2xx; DB has exactly one inbox row and one ledger entry; no lock contention crash"
"Payment Processing","Distributed failure: Mongo primary stepdown mid-webhook","PAY-014","Distributed failure simulation","Replica set; force stepdown during webhook processing","1. Send capture webhook 2. Stepdown during transaction 3. Retry webhook","At-least-once semantics: after retries, system ends in correct final state; no partial ledger without PaymentIntent status; order not double-paid"

"Notifications","Concurrent preference updates last-write-wins","NOTIF-003","Concurrency","Customer logged in; notification preferences editable","1. Open notification preferences in 2 sessions 2. Toggle different fields 3. Save both within 1s","Both HTTP 200; DB User.notificationPreferences ends in a valid schema; no missing nested keys; final values reflect one complete write"
"Notifications","Race: notification send after user disables category","NOTIF-004","Race condition","Customer has notifications enabled; an order event triggers notification; user toggles preference OFF during dispatch","1. Trigger order-created notification 2. Immediately disable the category 3. Observe notification processing result","Either notification suppressed (preferred) or sent once, but DB preference persists as OFF; no repeated sends; no crash"
"Notifications","Large notification fanout performance boundary","NOTIF-005","Performance boundary","Test environment can target 10k users (or simulate); notification job exists","1. Trigger a broadcast/dev notification to 10k recipients","Dispatch completes within defined time budget (e.g., <5 min in staging); memory remains bounded; failures recorded; system stays responsive"
"Notifications","Distributed failure: provider timeout","NOTIF-006","Timeout scenario","Notification provider configured to timeout","1. Trigger notification 2. Provider times out","Primary transaction (order/payment) still succeeds; notification marked failed/retryable; no request thread stuck beyond timeout; no DB corruption"
"Notifications","Retry/idempotency: same notification event processed twice","NOTIF-007","Idempotency stress","Same eventId delivered twice to notification handler","1. Deliver same event payload twice","At most one outward send per recipient; DB logs (if any) show single send; duplicates ignored"
"Notifications","Invalid input fuzz: extremely long message/body","NOTIF-008","Invalid input fuzzing","Dev notification endpoint available","1. Call /api/dev/notifications with 1MB message body","HTTP 413/400; request rejected; server does not crash; logs safe"
"Notifications","Authorization bypass: customer calls dev notifications","NOTIF-009","Authorization bypass","Logged in customer","1. Call /api/dev/notifications/*","HTTP 403; no notifications dispatched"
"Notifications","Security edge: header injection in notification payload","NOTIF-010","Security edge case","Dev notifications accept subject/message","1. Submit payload with CRLF sequences in subject/message","HTTP 400 or sanitized; no additional headers injected; no stored log injection"

"Legacy Payments Admin","Race: payment logs change during pagination","LEG-003","Race condition","Admin logged in; payment log list supports pagination/filtering","1. Open /admin/payments page 2. Start scrolling/pagination 3. Simultaneously process webhook creating new logs","UI remains stable; no duplicate rows; no missing rows beyond pagination semantics; no crash"
"Legacy Payments Admin","Concurrency: two admins export/payment log view simultaneously","LEG-004","Concurrency","Two admins logged in","1. Both load /admin/payments concurrently and apply filters","Both succeed HTTP 200; backend remains responsive; no shared-state leakage"
"Legacy Payments Admin","Authorization bypass: tamper localStorage role","LEG-005","Authorization bypass","Customer logged in; can edit browser storage","1. Modify client-side role to admin 2. Open /admin/payments","UI may render but API calls to /api/payment return HTTP 403; no sensitive data"
"Legacy Payments Admin","Large dataset: 50k payment rows rendering","LEG-006","Large dataset","DB seeded with 50k payment logs","1. Load /admin/payments with default filters 2. Navigate to deep pages","API returns within SLA (e.g., <2s per page); UI remains responsive; no browser OOM; server uses pagination"
"Legacy Payments Admin","Timeout: backend /api/payment slow response","LEG-007","Timeout scenario","Throttle backend to delay /api/payment responses","1. Load /admin/payments","UI shows loading state; request eventually succeeds or fails with visible error; no infinite spinner; no repeated rapid retries"
"Legacy Payments Admin","Invalid input fuzz: filter query injection","LEG-008","Invalid input fuzzing","Admin logged in; filters accept query params","1. Set filter params to JSON/regex payload (e.g., {""$gt"":0})","HTTP 400 or sanitized; no NoSQL injection; logs safe"
"Legacy Payments Admin","Crash recovery: tab refresh during fetch","LEG-009","Crash/failure simulation","Admin logged in","1. Load /admin/payments 2. Refresh mid-request","No stuck UI; next load succeeds; no duplicated fetch storms"
"Legacy Payments Admin","Security: verify no PII beyond intended fields","LEG-010","Security edge case","Admin logged in","1. Inspect /api/payment response payload","No full card details/secret keys; only allowed fields; HTTP 200"

"Admin Finance Reports","UI concurrency: rapid date range changes","AFR-004","Concurrency","Admin logged in; /admin/finance loaded","1. Change date range 10 times quickly 2. Observe network calls","Only latest request result is rendered; prior requests aborted/ignored; no mixed totals; no crash"
"Admin Finance Reports","UI race: switch tabs while request in-flight","AFR-005","Race condition","Admin logged in; slow network","1. Open /admin/finance 2. Switch between Revenue/Refund/Gateway tabs during loading","UI renders correct dataset per tab; no cross-tab data bleed; no console errors"
"Admin Finance Reports","UI large dataset render: 50k ledger rows","AFR-006","Performance boundary","Admin logged in; backend returns large ledger dataset via pagination or limited rows","1. Request max limit (or deep pagination) 2. Render table","UI stays responsive; uses virtualization/pagination; no browser freeze >2s; HTTP 200"
"Admin Finance Reports","CSV download cancellation handling","AFR-007","Crash/failure simulation","Admin logged in","1. Start CSV export 2. Cancel download mid-way / abort request","UI recovers; retry works; no duplicate partial files; server does not error spam"
"Admin Finance Reports","Authorization bypass: direct navigation without admin","AFR-008","Authorization bypass","Customer logged in","1. Navigate /admin/finance directly","Redirect/deny; any /internal/finance calls return HTTP 403"
"Admin Finance Reports","Timeout: finance endpoint slow","AFR-009","Timeout scenario","Simulate /internal/finance latency >30s","1. Load finance report","UI shows timeout/error; does not hang indefinitely; no infinite retries"
"Admin Finance Reports","Invalid input fuzz: invalid date strings","AFR-010","Invalid input fuzzing","Admin logged in","1. Set date inputs to invalid values (e.g., 2026-99-99) 2. Submit","UI blocks or backend returns HTTP 400; UI displays error; no crash"
"Admin Finance Reports","Security: CSV injection prevention","AFR-011","Security edge case","Admin logged in; ledger contains values starting with =,+,-,@","1. Export CSV 2. Open in Excel","Cells are escaped/quoted such that formulas do not execute; file opens safely"

"Admin Ops","Concurrency: metrics endpoint under load","OPS-004","Performance boundary","Admin logged in","1. Send 200 concurrent GET /api/admin/ops/metrics","All return HTTP 200; p95 latency within SLA (e.g., <500ms); server no crash"
"Admin Ops","Race: killswitch toggled concurrently by two admins","OPS-005","Race condition","Two admins logged in","1. Admin A POST killswitch mode A 2. Admin B POST mode B simultaneously 3. GET current mode","Final mode equals one of the valid enums; no partial state; GET returns HTTP 200"
"Admin Ops","Authorization bypass: call ops endpoints with delivery token","OPS-006","Authorization bypass","Logged in delivery","1. GET /api/admin/ops/outbox/failures 2. GET /api/admin/ops/inventory/drift","HTTP 403; no data leakage"
"Admin Ops","Large dataset: outbox failures list limit boundary","OPS-007","Large dataset","Admin logged in; >1000 FAILED outbox events exist","1. GET /api/admin/ops/outbox/failures?limit=500","HTTP 200; returns <=500; response time within SLA; no memory spike"
"Admin Ops","Timeout: drift aggregation on large collections","OPS-008","Timeout scenario","Admin logged in; InventoryReservation huge","1. Call /api/admin/ops/inventory/drift during heavy load","Either HTTP 200 within SLA or controlled timeout/503; server does not crash; no runaway CPU"
"Admin Ops","Crash/failure simulation: Redis down while reading killswitch","OPS-009","Distributed failure simulation","Redis unavailable","1. GET /api/admin/ops/tracking/killswitch","HTTP 200 with default/fallback or HTTP 500 with clear error; server remains healthy; no crash loop"
"Admin Ops","Invalid input fuzz: limit query param","OPS-010","Invalid input fuzzing","Admin logged in","1. Call /api/admin/ops/outbox/failures?limit=-1 2. Call with limit=1000000 3. Call with limit=abc","HTTP 200 uses bounded limit or HTTP 400; no crash"
"Admin Ops","Security: ensure metrics endpoint not exposing secrets","OPS-011","Security edge case","Admin logged in","1. GET /api/admin/ops/metrics 2. Search output for JWT_SECRET, keys","No secrets present; only counters/gauges; HTTP 200"

"Order Assignment (Direct)","Concurrent assignment of same order by two admins","ASG-004","Concurrency","Admin A and Admin B logged in; order PACKED; two different delivery boys eligible","1. Admin A assigns boy1 2. Admin B assigns boy2 at same time","Exactly one assignment succeeds (HTTP 200); other returns HTTP 409; DB order has single deliveryBoyId; orderStatus consistent"
"Order Assignment (Direct)","Race: unassign then assign","ASG-005","Race condition","Admin logged in; order currently assigned","1. Send DELETE /api/orders/:orderId/assign 2. Immediately POST assign to another boy","Final state deterministic: either unassigned then assigned or assignment rejected; no intermediate invalid state; DB consistent"
"Order Assignment (Direct)","Authorization bypass: customer calls assign endpoint","ASG-006","Authorization bypass","Customer logged in","1. POST /api/orders/:orderId/assign","HTTP 403; DB unchanged"
"Order Assignment (Direct)","Authorization bypass: delivery calls assign endpoint","ASG-007","Authorization bypass","Delivery logged in","1. POST /api/orders/:orderId/assign","HTTP 403; DB unchanged"
"Order Assignment (Direct)","Large dataset: compute optimal delivery boy with 10k candidates","ASG-008","Performance boundary","Admin logged in; 10k delivery candidates in DB","1. Call GET /api/orders/:orderId/optimal-delivery-boy","HTTP 200 within SLA; no timeouts; result deterministic"
"Order Assignment (Direct)","Invalid input fuzz: malformed deliveryBoyId","ASG-009","Invalid input fuzzing","Admin logged in","1. POST assign with deliveryBoyId='not-an-objectid'","HTTP 400; DB unchanged"
"Order Assignment (Direct)","Idempotency: repeat assign same deliveryBoyId","ASG-010","Idempotency stress","Admin logged in; order already assigned to same boy","1. POST assign same deliveryBoyId 20 times","All responses HTTP 200 or idempotent 200; DB unchanged; DeliveryBoy load not double-incremented"
"Order Assignment (Direct)","Distributed failure: DB transient error during assignment","ASG-011","Crash/failure simulation","Admin logged in; inject transient Mongo error","1. POST assign 2. Simulate DB error mid-operation 3. Retry","Either first fails with HTTP 500 and no partial assignment OR retry succeeds; no duplicate state updates"

"UPI Verification","Concurrency: 50 parallel VPA verifications","UPI-004","Concurrency","Customer logged in","1. Fire 50 parallel POST /api/upi/verify calls with same VPA","All return HTTP 200; responses consistent; no rate-limit bypass; no server crash"
"UPI Verification","Timeout: UPI provider slow/unreachable","UPI-005","Timeout scenario","Simulate provider latency/timeout","1. POST /api/upi/verify","HTTP 200 valid=false or HTTP 503/504 (as implemented); request completes within timeout budget; no thread hang"
"UPI Verification","Replay/idempotency: repeated verify same VPA 100x","UPI-006","Idempotency stress","Customer logged in","1. POST verify same VPA 100 times","Stable results; no DB writes; no memory leak"
"UPI Verification","Invalid input fuzz: very long VPA string","UPI-007","Invalid input fuzzing","Customer logged in","1. POST verify with 10k-char VPA","HTTP 400; no 500; logs safe"
"UPI Verification","Invalid input fuzz: Unicode/control chars","UPI-008","Invalid input fuzzing","Customer logged in","1. POST verify with VPA containing null bytes/control chars","HTTP 400; no injection; no log corruption"
"UPI Verification","Authorization bypass: unauthenticated verify","UPI-009","Authorization bypass","No token","1. POST /api/upi/verify","HTTP 401; no data returned"
"UPI Verification","Security: ensure VPA not stored anywhere","UPI-010","Security edge case","Customer logged in; logging/DB auditing enabled","1. Verify VPA 2. Search DB for VPA","No persistence of raw VPA; only transient processing; HTTP 200"
"UPI Verification","Performance boundary: burst 500 verifies/min","UPI-011","Performance boundary","Customer logged in; load tool","1. Send 500 verifies/min for 5 min","No 5xx spike; p95 latency within SLA; rate limit triggers if configured; no crash"

"Uploads","Path traversal attempt in upload key","UPL-004","Security edge case","Delivery logged in; upload endpoint accepts filename/key","1. Request selfie upload url with filename='../../etc/passwd' or '..%2F..%2F'","HTTP 400; sanitized key; no traversal; no server file access"
"Uploads","Oversized payload attack on update-selfie","UPL-005","Security edge case","Delivery logged in","1. PUT /api/delivery/update-selfie with 5MB JSON payload","HTTP 413/400; server remains healthy; no crash"
"Uploads","Race: two selfie updates concurrently","UPL-006","Concurrency","Delivery logged in","1. Send two PUT update-selfie with different urls concurrently","Both HTTP 200; DB ends with one valid URL; no partial fields"
"Uploads","Authorization bypass: use customer token to get selfie-url","UPL-007","Authorization bypass","Customer logged in","1. GET /api/delivery/selfie-url","HTTP 403; no url issued"
"Uploads","Invalid input fuzz: malformed URL","UPL-008","Invalid input fuzzing","Delivery logged in","1. PUT update-selfie with url='javascript:alert(1)'","HTTP 400; DB unchanged; no XSS vectors stored"
"Uploads","Timeout: upload provider slow when generating presigned URL","UPL-009","Timeout scenario","Simulate S3/presign timeout","1. GET selfie-url","HTTP 503/504 or controlled error; request completes; no hang"
"Uploads","Retry/idempotency: repeated presign requests","UPL-010","Idempotency stress","Delivery logged in","1. Call GET selfie-url 50 times","All return HTTP 200; URLs unique or safely reusable; server stable"
"Uploads","Security: ensure uploaded URL domain allowlist","UPL-011","Security edge case","Delivery logged in","1. PUT update-selfie with external domain URL","HTTP 400 or stored only if allowlisted; no SSRF; DB safe"

"E2E Journey","Online payment order end-to-end (success)","E2E-001","End-to-end","Customer logged in; cart has 2 items; default address valid; delivery partner active; admin active","1. Customer adds items to cart 2. Checkout create PaymentIntent 3. Verify PaymentIntent in DB (status CREATED) 4. Trigger capture webhook 5. Verify DB: PaymentIntent CAPTURED + LedgerEntry CAPTURE + Order marked paid 6. Verify InventoryReservation committed/released appropriately and Product.reservedStock consistent 7. Customer requests invoice 8. Verify InvoiceCounter incremented once and invoice downloadable 9. Admin views order and finance reports 10. Admin assigns delivery boy 11. Delivery completes lifecycle with OTP 12. Customer checks tracking during delivery","All steps succeed with HTTP 200/2xx; no duplicate ledger; no negative stock; invoice idempotent; admin pages show order + ledger rows; delivery transitions valid; tracking shows AVAILABLE when enabled"
"E2E Journey","Online payment order with webhook replay","E2E-002","End-to-end","Same as E2E-001","1. Create PaymentIntent 2. Send capture webhook 3. Replay same webhook 100 times 4. Verify DB 5. Complete delivery and tracking checks 6. Verify finance net revenue","Only one LedgerEntry CAPTURE; PaymentIntent remains CAPTURED; Order paid once; finance totals correct; no crashes; HTTP 200 for replays"
"E2E Journey","Payment failure then recovery via retry","E2E-003","End-to-end","Customer logged in; cart non-empty; admin available","1. Create PaymentIntent 2. Send FAIL webhook 3. Verify DB: PaymentIntent FAILED; reservations released; Order unpaid 4. Create new PaymentIntent for same order/attempt 5. Capture webhook 6. Verify DB: ledger CAPTURE once; Order paid 7. Invoice 8. Admin assignment 9. Delivery lifecycle 10. Finance verification","Failure path returns correct HTTP 2xx/4xx; no negative stock; no double ledger; final state consistent; invoice generated once"
"E2E Journey","COD order + COD collection + finance ledger","E2E-004","End-to-end","Customer logged in; cart non-empty; delivery partner active; admin logged in","1. Place COD order (Idempotency-Key) 2. Verify DB: Order created, paymentMethod=cod, Cart cleared, reservations active 3. Admin assigns delivery 4. Delivery collects COD and creates cod-collection 5. Delivery completes with OTP (if required) 6. Verify DB: CodCollection exists, Order delivered 7. Verify finance reports include COD revenue","Correct HTTP 200; idempotent COD does not duplicate order; COD collection recorded once; finance net revenue reflects COD entry; inventory consistent"
"E2E Journey","Refund after delivery","E2E-005","End-to-end","Paid order exists and delivered","1. Admin initiates refund request 2. Mark refund processing then completed 3. Verify DB: RefundRequest COMPLETED and LedgerEntry REFUND negative 4. Verify finance net revenue decreases 5. Verify invoice remains accessible and unchanged","Refund workflow returns HTTP 200; ledger has one refund entry; finance reports reflect net; no DB corruption"

"Stress/Load","100 concurrent COD checkout requests for same user","STRESS-001","Stress/load","One customer account; cart pre-filled; optionally use idempotency keys","1. Fire 100 parallel POST /api/orders/cod requests (half with same idempotency, half without)","No server crash; with idempotency key duplicates collapse to single order; without idempotency system behaves deterministically; no negative stock; p95 <3s"
"Stress/Load","100 concurrent PaymentIntent creations","STRESS-002","Stress/load","Customer logged in; order ready","1. Fire 100 parallel POST /api/payment-intents create","No 5xx; PaymentIntents created without duplicate gatewayOrderId; DB remains consistent; p95 <3s"
"Stress/Load","1000 webhook replay simulation","STRESS-003","Stress/load","One valid webhook event available","1. Send same capture webhook 1000 times concurrently","Exactly one ledger CAPTURE and one inbox record; all requests return 2xx; no deadlocks; CPU/mem stable"
"Stress/Load","Inventory sweeper with 10k expired reservations","STRESS-004","Stress/load","DB seeded with 10k ACTIVE reservations expired; sweeper running","1. Start sweeper and wait until processed","No crash; reservedStock never negative; throughput acceptable; process completes within target (e.g., <30 min)"
"Stress/Load","Outbox failures endpoint under load","STRESS-005","Stress/load","Admin logged in; many FAILED outbox rows","1. Run 200 concurrent GET /api/admin/ops/outbox/failures?limit=500","All 200 return HTTP 200; p95 <1s; no memory spike"
"Stress/Load","Finance ledger export with 50k rows","STRESS-006","Stress/load","Admin logged in; ledger seeded with 50k rows","1. GET /internal/finance/revenue-ledger.csv for full range","HTTP 200; stream completes; file row count correct; server does not OOM; time <60s"
"Stress/Load","Route compute with 500+ orders","STRESS-007","Stress/load","Admin logged in; 500 PACKED orders eligible","1. Call compute routes endpoint","HTTP 200 or controlled 413/422; no crash; result has no duplicate order assignment; completes within SLA"
"Stress/Load","Massive notification queue","STRESS-008","Stress/load","Notification queue/backing store available; 100k notifications enqueued","1. Enqueue 100k notifications 2. Run dispatcher","No crash; bounded retries; system remains responsive; failures tracked"
"Stress/Load","Redis outage under heavy authenticated traffic","STRESS-009","Stress/load","Redis stopped; 500 rps to protected endpoints","1. Stop Redis 2. Send 500 rps GET /api/orders for 5 min","No 5xx spike due to Redis; auth fallback works; p95 within SLA; no memory leak"
"Stress/Load","Worker restart under load","STRESS-010","Stress/load","Load running: webhook traffic + sweeper + scanner","1. While sending 100 rps webhooks, restart app process","After restart, system continues; no duplicate ledger entries; no negative stock; eventual consistency achieved"

"Performance Boundary","Customer tracking p95 latency under 50 rps","PERF-001","Performance boundary","Kill-switch enabled; projections exist","1. Send 50 rps GET /api/orders/:id/tracking for 2 min","p95 <200ms; error rate <0.1%; no cache leakage"
"Performance Boundary","Payment webhook processing time","PERF-002","Performance boundary","Webhook endpoint available","1. Send capture webhook and measure processing","HTTP 200 within 2s; DB transaction completes; no timeout"
"Performance Boundary","Invoice generation time for 50-item order","PERF-003","Performance boundary","Paid order with 50 items","1. GET invoice and measure","HTTP 200 within 5s; CPU acceptable; no crash"
"Performance Boundary","Admin finance page interactive render time","PERF-004","Performance boundary","Admin logged in; ledger 10k rows returned (paged)","1. Load /admin/finance","First contentful render <2s; tab switch <300ms; no long tasks"
"Performance Boundary","Ops drift aggregation latency","PERF-005","Performance boundary","Large InventoryReservation collection","1. GET /api/admin/ops/inventory/drift","Returns within SLA or responds 503 with timeout budget; no server crash"

"Security Attack Simulation","JWT tampering: change role claim in token","SEC-ADV-001","Security attack","Have valid customer JWT","1. Modify JWT payload role=admin without re-signing 2. Call /api/admin/users","HTTP 401 Invalid/expired token; no admin access; no DB changes"
"Security Attack Simulation","Role escalation: call admin endpoints with delivery token","SEC-ADV-002","Security attack","Valid delivery JWT","1. GET /api/admin/orders 2. GET /internal/finance/net-revenue","HTTP 403; no data leakage"
"Security Attack Simulation","NoSQL injection in query params","SEC-ADV-003","Security attack","Admin logged in; endpoints accept query params","1. Call endpoints with payloads like ?limit[$gt]=0 or filter[$ne]=x","HTTP 400 or sanitized; no expanded access; no server error"
"Security Attack Simulation","Webhook signature forgery","SEC-ADV-004","Security attack","None","1. POST /api/webhooks/razorpay with forged signature and valid-looking body","HTTP 401/403; no inbox row; no ledger entry; no order paid"
"Security Attack Simulation","Upload path traversal + SSRF attempt","SEC-ADV-005","Security attack","Delivery logged in","1. Request selfie-url with traversal filename 2. Update selfie URL to http://169.254.169.254/latest/meta-data","HTTP 400; no SSRF; no sensitive fetch; DB unchanged"
"Security Attack Simulation","Oversized payload attack on JSON body","SEC-ADV-006","Security attack","None","1. Send 20MB JSON to /api/orders/cod or /api/payment-intents","HTTP 413 or controlled 400; server remains stable; no partial DB writes"
"Security Attack Simulation","Stored XSS attempt in profile/address fields","SEC-ADV-007","Security attack","Customer logged in","1. Set name/addressLine to <script>alert(1)</script> 2. View in admin/customer UIs","Backend stores sanitized or UI escapes; no script execution; no admin session compromise; HTTP 200/400 as implemented"
